vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
1,2016-01-19 21:59:31,2016-01-19 22:02:47,1,0.4,-73.95553588867188,1,N,-73.94976043701173,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,
1,2016-01-13 18:16:54,2016-01-13 18:23:13,1,0.8,-73.9927978515625,1,N,-74.00192260742188,1,6.0,1.0,0.5,1.55,0.0,0.3,9.35,
2,2016-01-31 23:48:44,2016-01-31 23:55:53,1,1.58,-73.99172973632812,1,N,-73.97523498535155,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,
1,2016-01-15 10:41:54,2016-01-15 11:13:39,2,16.1,-73.8632583618164,1,N,-74.01229095458984,2,45.5,0.0,0.5,0.0,5.54,0.3,51.84,
1,2016-01-14 09:49:08,2016-01-14 10:00:32,1,2.7,-73.97948455810547,1,N,-74.00560760498048,1,11.0,0.0,0.5,2.35,0.0,0.3,14.15,
1,2016-01-21 16:43:40,2016-01-21 16:50:11,1,0.8,-73.97617340087889,1,N,-73.97847747802734,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,
2,2016-01-11 18:52:27,2016-01-11 19:18:30,5,7.74,-73.95472717285155,1,N,-73.87030029296875,1,25.5,1.0,0.5,1.0,0.0,0.3,28.3,
1,2016-01-15 19:54:25,2016-01-15 20:10:37,1,3.5,-73.98242950439453,1,N,-73.98767852783203,2,14.0,1.0,0.5,0.0,0.0,0.3,15.8,
2,2016-01-15 22:54:40,2016-01-15 23:05:09,2,2.91,-73.96803283691406,1,N,-73.96224212646483,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3,
2,2016-01-26 22:22:49,2016-01-26 22:30:14,2,2.88,-73.95394134521484,1,N,-73.97573852539062,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8,
1,2016-01-03 18:51:48,2016-01-03 18:57:53,1,0.9,-73.99097442626953,1,N,-74.0006103515625,1,6.0,0.0,0.5,1.35,0.0,0.3,8.15,
1,2016-01-16 04:37:25,2016-01-16 04:43:11,1,1.1,-74.00669860839844,1,N,-73.9884262084961,1,6.0,0.5,0.5,1.45,0.0,0.3,8.75,
2,2016-01-08 11:25:04,2016-01-08 11:47:33,2,3.06,-73.9681396484375,1,N,-74.00643920898438,1,16.0,0.0,0.5,5.04,0.0,0.3,21.84,
2,2016-01-29 13:17:22,2016-01-29 13:35:14,2,2.58,-73.96096038818358,1,N,-73.93976593017578,1,13.5,0.0,0.5,2.86,0.0,0.3,17.16,
1,2016-01-26 11:22:38,2016-01-26 11:32:05,2,0.6,-73.98284912109375,1,N,-73.97542572021484,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,
2,2016-01-13 18:53:11,2016-01-13 19:04:17,2,1.93,-73.98056793212889,1,N,-73.95794677734375,1,9.5,1.0,0.5,2.82,0.0,0.3,14.12,
1,2016-01-08 11:16:54,2016-01-08 11:32:42,1,1.0,-73.97653198242188,1,N,-73.96449279785155,1,10.5,0.0,0.5,2.26,0.0,0.3,13.56,
2,2016-01-11 10:19:05,2016-01-11 10:35:02,1,1.9,-73.95454406738281,1,N,-73.97915649414062,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,
2,2016-01-28 09:21:48,2016-01-28 09:37:35,1,1.98,-74.00222778320312,1,N,-73.97698211669923,1,12.0,0.0,0.5,2.2,0.0,0.3,15.0,
1,2016-01-30 15:15:41,2016-01-30 15:18:45,1,0.6,-73.9576416015625,1,N,-73.950927734375,1,4.0,0.0,0.5,1.2,0.0,0.3,6.0,
1,2016-01-13 19:32:35,2016-01-13 19:35:37,1,0.5,-73.95636749267578,1,N,-73.95455169677734,1,4.0,1.0,0.5,1.2,0.0,0.3,7.0,
