vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2019-01-25 13:04:50,2019-01-25 13:08:39,1,0.56,1,N,151,238,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,0.0
2,2019-01-13 11:53:43,2019-01-13 11:57:03,2,0.56,1,N,75,75,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,
2,2019-01-01 22:38:52,2019-01-01 22:51:25,6,4.54,1,N,13,181,1,16.0,0.5,0.5,6.92,5.76,0.3,29.98,
2,2019-01-25 11:46:33,2019-01-25 11:57:46,2,2.06,1,N,236,143,1,9.5,0.0,0.5,2.58,0.0,0.3,12.88,0.0
1,2019-01-12 12:46:43,2019-01-12 13:09:36,1,8.6,1,N,127,163,1,28.5,0.0,0.5,5.85,0.0,0.3,35.15,
2,2019-01-28 17:32:53,2019-01-28 17:43:19,4,1.4,1,N,100,161,1,8.5,1.0,0.5,2.06,0.0,0.3,12.36,0.0
2,2019-01-21 09:48:35,2019-01-21 09:59:10,1,1.8,1,N,234,233,1,9.0,0.0,0.5,2.45,0.0,0.3,12.25,0.0
2,2019-01-18 08:48:19,2019-01-18 09:35:14,3,3.08,1,N,164,164,1,26.0,0.0,0.5,8.04,0.0,0.3,34.84,
1,2019-01-08 07:46:19,2019-01-08 08:05:35,1,4.4,1,N,164,87,2,17.0,0.0,0.5,0.0,0.0,0.3,17.8,
2,2019-01-26 23:59:58,2019-01-27 00:27:32,2,6.4,1,N,114,74,1,23.0,0.5,0.5,4.86,0.0,0.3,29.16,0.0
2,2019-01-25 09:27:02,2019-01-25 09:43:14,5,0.98,1,N,90,234,1,11.0,0.0,0.5,2.0,0.0,0.3,13.8,0.0
2,2019-01-03 19:45:17,2019-01-03 19:58:42,1,1.82,1,N,161,239,1,10.5,1.0,0.5,2.46,0.0,0.3,14.76,
2,2019-01-08 17:19:11,2019-01-08 17:39:18,2,2.06,1,N,236,162,2,13.5,1.0,0.5,0.0,0.0,0.3,15.3,
2,2019-01-02 20:14:19,2019-01-02 20:50:57,2,17.45,2,N,132,229,2,52.0,0.0,0.5,0.0,0.0,0.3,52.8,
2,2019-01-17 09:09:04,2019-01-17 09:17:30,1,1.16,1,N,263,140,1,7.0,0.0,0.5,2.34,0.0,0.3,10.14,
1,2019-01-01 12:35:05,2019-01-01 12:40:51,1,0.7,1,N,170,164,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3,
2,2019-01-27 18:06:21,2019-01-27 18:26:56,3,3.35,1,N,211,230,2,15.0,0.0,0.5,0.0,0.0,0.3,15.8,0.0
1,2019-01-02 11:02:07,2019-01-02 11:15:01,1,1.2,1,N,209,125,1,9.0,0.0,0.5,2.45,0.0,0.3,12.25,
1,2019-01-22 07:51:16,2019-01-22 08:01:07,1,1.4,1,N,143,162,1,8.0,0.0,0.5,0.0,0.0,0.3,8.8,0.0
1,2019-01-26 18:20:34,2019-01-26 18:37:12,1,2.3,1,N,237,234,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,0.0
2,2019-01-15 15:56:06,2019-01-15 16:07:36,1,1.48,1,N,234,148,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76,
2,2019-01-29 19:27:45,2019-01-29 20:00:53,1,10.11,1,N,138,231,1,33.0,1.0,0.5,6.96,0.0,0.3,41.76,0.0
1,2019-01-02 08:18:09,2019-01-02 08:26:48,1,0.9,1,N,48,161,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8,
2,2019-01-18 18:56:40,2019-01-18 19:02:41,3,0.74,1,N,230,161,1,6.0,1.0,0.5,2.34,0.0,0.3,10.14,
2,2019-01-19 09:42:58,2019-01-19 09:55:30,1,2.79,1,N,170,143,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,
1,2019-01-03 19:55:20,2019-01-03 19:59:36,1,0.6,1,N,100,164,1,5.0,1.0,0.5,1.5,0.0,0.3,8.3,
1,2019-01-24 07:39:47,2019-01-24 08:28:09,1,13.7,1,N,138,231,1,44.0,0.0,0.5,10.1,5.76,0.3,60.66,0.0
2,2019-01-10 17:36:19,2019-01-10 17:47:06,2,1.02,1,N,48,246,1,8.5,1.0,0.5,2.06,0.0,0.3,12.36,
2,2019-01-22 07:46:54,2019-01-22 08:21:59,5,7.37,1,N,244,48,2,27.5,0.0,0.5,0.0,0.0,0.3,28.3,0.0
1,2019-01-24 22:15:11,2019-01-24 22:16:48,2,0.4,1,N,237,236,1,3.5,0.5,0.5,0.96,0.0,0.3,5.76,0.0
2,2019-01-21 09:09:15,2019-01-21 09:38:53,2,5.94,1,N,158,262,1,24.0,0.0,0.5,4.96,0.0,0.3,29.76,0.0
