vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
1,2016-04-23 19:15:28,2016-04-23 20:19:00,1,13.1,-73.96784210205078,1,N,-73.89679718017578,2,48.0,0.0,0.5,0.0,0.0,0.3,48.8,
1,2016-04-11 22:21:23,2016-04-11 22:27:01,1,0.7,-73.97127532958984,1,N,-73.97368621826173,1,5.5,0.5,0.5,1.35,0.0,0.3,8.15,
1,2016-04-08 23:27:01,2016-04-08 23:47:01,1,4.9,-73.98219299316406,1,N,-73.97157287597656,1,18.0,0.5,0.5,3.85,0.0,0.3,23.15,
1,2016-04-04 08:23:15,2016-04-04 08:29:48,1,1.5,-73.95926666259764,1,N,-73.9535140991211,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35,
2,2016-04-24 18:39:47,2016-04-24 19:06:50,1,11.65,-73.7899398803711,1,N,-73.86747741699219,1,33.5,0.0,0.5,5.0,0.0,0.3,39.3,
1,2016-04-10 04:22:47,2016-04-10 04:43:51,1,6.3,-74.00650024414062,1,N,-73.94087982177734,1,21.0,0.5,0.5,1.0,0.0,0.3,23.3,
2,2016-04-17 15:43:58,2016-04-17 16:14:38,3,10.77,-73.96957397460938,1,N,-73.86483764648438,1,33.0,0.0,0.5,0.0,5.54,0.3,39.34,
1,2016-04-30 10:08:48,2016-04-30 10:14:35,1,0.9,-74.00827026367188,1,N,-73.9994125366211,1,6.0,0.0,0.5,1.0,0.0,0.3,7.8,
1,2016-04-23 10:19:41,2016-04-23 10:22:42,1,0.6,-73.95035552978516,1,N,-73.94432830810547,1,4.5,0.0,0.5,1.3,0.0,0.3,6.6,
2,2016-04-01 15:27:54,2016-04-01 15:56:19,5,2.93,-73.97265625,1,N,-73.98577117919923,1,18.5,0.0,0.5,5.79,0.0,0.3,25.09,
1,2016-04-01 16:35:29,2016-04-01 16:38:46,1,0.6,-73.99307250976561,1,N,-73.98351287841797,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3,
2,2016-04-27 12:28:21,2016-04-27 12:59:30,1,3.02,-74.01051330566406,1,N,-73.98319244384764,1,19.0,0.0,0.5,4.95,0.0,0.3,24.75,
1,2016-04-20 13:56:29,2016-04-20 14:02:06,1,0.9,-73.98965454101561,1,N,-73.98774719238281,1,6.0,0.0,0.5,1.35,0.0,0.3,8.15,
2,2016-04-29 13:10:35,2016-04-29 13:45:49,1,13.81,-73.8636016845703,1,N,-74.01717376708984,2,41.0,0.0,0.5,0.0,0.0,0.3,41.8,
2,2016-04-23 18:33:01,2016-04-23 18:43:00,2,1.49,-73.97705841064453,1,N,-73.99622344970702,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,
1,2016-04-20 22:32:24,2016-04-20 22:52:28,1,8.3,-73.94767761230467,1,N,-73.8709487915039,2,25.5,0.5,0.5,0.0,5.54,0.3,32.34,
1,2016-04-27 01:33:54,2016-04-27 01:41:07,1,2.0,-74.00263214111328,1,N,-73.99132537841797,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,
1,2016-04-05 00:23:09,2016-04-05 00:27:45,1,1.1,-73.982666015625,1,N,-73.98509979248048,1,6.0,0.5,0.5,1.0,0.0,0.3,8.3,
2,2016-04-07 17:37:50,2016-04-07 17:47:30,1,1.87,-73.98480224609375,1,N,-74.0064926147461,1,8.5,1.0,0.5,1.5,0.0,0.3,11.8,
1,2016-04-27 17:02:39,2016-04-27 17:39:04,1,9.6,-73.86278533935547,1,N,-73.96211242675781,1,33.5,1.0,0.5,8.15,5.54,0.3,48.99,
2,2016-04-26 10:44:05,2016-04-26 11:19:01,2,17.37,-73.97025299072266,2,N,-73.77629852294923,1,52.0,0.0,0.5,11.72,5.8,0.3,70.32,
2,2016-04-12 16:07:18,2016-04-12 16:16:25,2,1.39,-73.99088287353516,1,N,-73.99427032470702,1,7.5,1.0,0.5,0.0,0.0,0.3,9.3,
1,2016-04-03 15:51:23,2016-04-03 15:56:01,1,1.7,-73.950439453125,1,N,-73.93905639648438,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,
1,2016-04-28 08:06:14,2016-04-28 08:11:03,1,0.7,-74.00171661376953,1,N,-74.00606536865233,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,
1,2016-04-10 13:31:18,2016-04-10 13:35:21,1,0.5,-73.96854400634764,1,N,-73.97518157958984,1,4.5,0.0,0.5,1.3,0.0,0.3,6.6,
1,2016-04-12 07:21:40,2016-04-12 07:24:34,1,0.4,-73.97706604003906,1,N,-73.97303009033203,1,4.0,0.0,0.5,0.95,0.0,0.3,5.75,
2,2016-04-29 07:01:32,2016-04-29 07:15:00,1,2.55,-73.95340728759764,1,N,-73.98056030273438,1,11.5,0.0,0.5,2.46,0.0,0.3,14.76,
1,2016-04-09 07:55:50,2016-04-09 07:57:04,1,0.1,-73.98339080810547,1,N,-73.980712890625,2,3.0,0.0,0.5,0.0,0.0,0.3,3.8,
1,2016-04-05 21:26:28,2016-04-05 21:32:23,1,1.4,-73.94734191894531,1,N,-73.93189239501953,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95,
2,2016-04-29 11:27:15,2016-04-29 11:41:25,1,7.63,-73.77671813964845,1,N,-73.87026977539062,2,22.5,0.0,0.5,0.0,0.0,0.3,23.3,
2,2016-04-23 12:04:51,2016-04-23 12:15:24,1,1.39,-73.96228790283203,1,N,-73.97431182861328,1,9.0,0.0,0.5,1.25,0.0,0.3,11.05,
2,2016-04-15 12:55:13,2016-04-15 13:07:01,1,1.8,-73.95519256591797,1,N,-73.94327545166014,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,
2,2016-04-15 08:43:49,2016-04-15 09:35:38,1,13.63,-73.86293029785155,1,N,-74.00067138671875,1,45.5,0.0,0.5,5.0,5.54,0.3,56.84,
1,2016-04-24 21:47:03,2016-04-24 22:02:45,1,2.5,-73.98916625976561,1,N,-73.95649719238281,1,12.5,0.5,0.5,2.75,0.0,0.3,16.55,
1,2016-04-16 01:57:36,2016-04-16 02:13:38,1,2.6,-73.92314910888672,1,N,-73.9148178100586,1,13.0,0.5,0.5,2.85,0.0,0.3,17.15,
1,2016-04-30 07:36:36,2016-04-30 07:42:04,1,1.1,-73.97681427001953,1,N,-73.99015808105469,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,
2,2016-04-19 14:56:04,2016-04-19 14:59:53,1,0.65,-73.9781494140625,1,N,-73.98381805419923,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,
2,2016-04-20 08:35:52,2016-04-20 08:59:34,6,3.26,-73.94569396972656,1,N,-73.98307037353516,1,17.0,0.0,0.5,1.2,0.0,0.3,19.0,
2,2016-04-10 15:33:20,2016-04-10 15:42:24,2,1.22,-73.98774719238281,1,N,-73.99929809570312,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8,
1,2016-04-26 21:34:31,2016-04-26 21:45:07,4,2.2,-74.00354766845702,1,N,-73.97821044921875,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,
1,2016-04-20 16:43:45,2016-04-20 17:04:02,1,2.1,-73.98700714111328,1,N,-73.98777770996092,1,13.5,1.0,0.5,3.05,0.0,0.3,18.35,
1,2016-04-08 21:42:05,2016-04-08 21:49:30,2,1.3,-73.98794555664062,1,N,-73.97968292236328,1,7.0,0.5,0.5,1.0,0.0,0.3,9.3,
