vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
1,2018-07-18 00:41:48,2018-07-18 00:41:48,1,0.0,1,N,90,264,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,
2,2018-07-27 09:14:45,2018-07-27 09:36:21,1,2.12,1,N,249,161,1,14.0,0.0,0.5,2.0,0.0,0.3,16.8,
1,2018-07-15 10:16:38,2018-07-15 10:37:32,1,5.1,1,N,262,246,1,19.0,0.0,0.5,4.95,0.0,0.3,24.75,
2,2018-07-13 06:13:17,2018-07-13 06:18:12,1,0.67,1,N,68,230,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,
2,2018-07-05 06:02:12,2018-07-05 06:26:56,3,7.55,1,N,148,41,1,24.5,0.0,0.5,0.02,0.0,0.3,25.32,
2,2018-07-19 07:55:46,2018-07-19 08:23:08,1,3.57,1,N,230,231,2,18.5,0.0,0.5,0.0,0.0,0.3,19.3,
2,2018-07-29 21:03:35,2018-07-29 21:11:24,1,1.23,1,N,230,142,1,7.5,0.5,0.5,1.76,0.0,0.3,10.56,
2,2018-07-29 14:02:54,2018-07-29 14:07:40,5,1.05,1,N,170,163,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,
2,2018-07-02 07:50:26,2018-07-02 07:58:28,2,1.41,1,N,141,161,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,
2,2018-07-23 06:10:12,2018-07-23 07:07:13,1,10.65,1,N,71,28,1,42.5,0.0,0.5,0.0,0.0,0.3,43.3,
2,2018-07-03 14:20:56,2018-07-03 14:33:52,5,2.58,1,N,140,146,1,11.5,0.0,0.5,2.46,0.0,0.3,14.76,
2,2018-07-26 12:47:37,2018-07-26 12:52:39,2,0.81,1,N,239,142,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,
1,2018-07-18 23:15:21,2018-07-18 23:29:28,1,2.5,1,N,79,231,1,11.5,0.5,0.5,1.0,0.0,0.3,13.8,
2,2018-07-05 08:17:21,2018-07-05 08:52:35,2,14.59,1,N,138,71,2,43.0,0.0,0.5,0.0,0.0,0.3,43.8,
2,2018-07-11 16:10:05,2018-07-11 16:33:48,1,2.78,1,N,137,141,2,15.5,1.0,0.5,0.0,0.0,0.3,17.3,
2,2018-07-17 09:57:18,2018-07-17 10:05:53,3,0.96,1,N,237,161,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,
1,2018-07-21 18:36:40,2018-07-21 18:42:56,1,0.9,1,N,113,45,1,6.0,0.0,0.5,1.2,0.0,0.3,8.0,
2,2018-07-02 10:20:08,2018-07-02 10:33:57,2,1.67,1,N,161,107,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96,
2,2018-07-02 01:22:28,2018-07-02 01:27:56,2,1.43,1,N,170,246,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,
2,2018-07-20 14:07:01,2018-07-20 14:12:03,1,0.48,1,N,170,170,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,
2,2018-07-29 16:30:30,2018-07-29 16:45:02,1,3.0,1,N,107,140,1,12.5,0.0,0.5,2.66,0.0,0.3,15.96,
2,2018-07-06 14:51:56,2018-07-06 14:55:18,2,0.94,1,N,211,249,1,5.0,0.0,0.5,1.45,0.0,0.3,7.25,
2,2018-07-19 14:03:32,2018-07-19 14:05:46,2,0.37,1,N,239,239,1,3.5,0.0,0.5,0.5,0.0,0.3,4.8,
2,2018-07-20 13:39:31,2018-07-20 13:50:53,2,1.13,1,N,90,100,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,
1,2018-07-10 14:44:24,2018-07-10 14:51:30,1,0.9,1,N,90,68,1,6.5,0.0,0.5,1.25,0.0,0.3,8.55,
2,2018-07-16 13:20:05,2018-07-16 13:42:02,1,1.47,1,N,170,68,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8,
1,2018-07-14 22:37:02,2018-07-14 22:51:15,1,4.2,1,N,132,130,3,14.5,0.5,0.5,0.0,0.0,0.3,15.8,
2,2018-07-16 06:50:00,2018-07-16 06:59:52,1,2.3,1,N,239,100,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36,
1,2018-07-01 21:58:13,2018-07-01 22:04:23,1,1.7,1,N,48,90,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,
2,2018-07-30 11:35:01,2018-07-30 11:50:41,1,2.89,1,N,41,237,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8,
1,2018-07-19 11:29:34,2018-07-19 11:37:28,1,0.5,1,N,234,113,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75,
2,2018-07-10 17:16:56,2018-07-10 17:30:50,1,1.5,1,N,161,107,1,10.0,1.0,0.5,1.0,0.0,0.3,12.8,
2,2018-07-14 18:27:42,2018-07-14 18:49:20,1,2.17,1,N,113,87,1,14.5,0.0,0.5,0.0,0.0,0.3,15.3,
2,2018-07-05 12:58:04,2018-07-05 13:18:18,1,1.44,1,N,229,161,1,13.0,0.0,0.5,1.2,0.0,0.3,15.0,
2,2018-07-14 13:39:57,2018-07-14 13:59:08,3,1.55,1,N,79,45,1,12.5,0.0,0.5,2.66,0.0,0.3,15.96,
2,2018-07-30 06:37:03,2018-07-30 06:53:03,1,3.99,1,N,33,107,1,15.5,0.0,0.5,3.26,0.0,0.3,19.56,
1,2018-07-26 23:01:21,2018-07-26 23:04:16,1,0.8,1,N,229,141,1,4.5,0.5,0.5,1.15,0.0,0.3,6.95,
2,2018-07-31 21:22:05,2018-07-31 21:29:23,1,1.2,1,N,161,229,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,
1,2018-07-29 16:26:43,2018-07-29 17:14:46,1,19.5,2,N,132,140,1,52.0,0.0,0.5,7.0,5.76,0.3,65.56,
2,2018-07-20 22:48:48,2018-07-21 22:43:23,5,4.05,1,N,162,112,1,14.5,0.5,0.5,1.58,0.0,0.3,17.38,
2,2018-07-12 18:56:20,2018-07-12 19:05:34,3,1.13,1,N,237,142,1,7.5,1.0,0.5,1.86,0.0,0.3,11.16,
1,2018-07-02 10:50:51,2018-07-02 10:58:13,1,0.7,1,N,48,163,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3,
2,2018-07-23 17:59:43,2018-07-23 18:06:39,1,1.27,1,N,140,263,1,6.5,1.0,0.5,1.66,0.0,0.3,9.96,
1,2018-07-19 09:21:21,2018-07-19 09:34:12,1,0.8,1,N,170,234,1,9.0,0.0,0.5,1.0,0.0,0.3,10.8,
1,2018-07-05 21:55:38,2018-07-05 22:03:56,6,1.6,1,N,158,107,1,7.5,0.5,0.5,1.0,0.0,0.3,9.8,
1,2018-07-31 14:10:58,2018-07-31 14:19:39,1,0.9,1,N,237,141,1,7.5,0.0,0.5,2.05,0.0,0.3,10.35,
2,2018-07-07 19:15:57,2018-07-07 19:21:32,2,1.83,1,N,140,75,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,
2,2018-07-08 04:02:00,2018-07-08 04:09:53,1,1.26,1,N,186,137,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,
2,2018-07-11 23:32:32,2018-07-11 23:36:24,1,0.67,1,N,80,80,1,5.0,0.5,0.5,0.5,0.0,0.3,6.8,
2,2018-07-15 16:49:05,2018-07-15 16:57:06,1,1.41,1,N,162,186,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,
2,2018-07-01 14:20:10,2018-07-01 14:23:28,1,1.04,1,N,107,162,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
2,2018-07-24 10:34:31,2018-07-24 10:37:44,1,0.81,1,N,234,249,1,4.5,0.0,0.5,1.06,0.0,0.3,6.36,
2,2018-07-15 21:02:31,2018-07-15 21:05:51,6,0.59,1,N,74,75,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,
2,2018-07-26 09:13:39,2018-07-26 09:34:01,1,4.28,1,N,87,234,1,18.0,0.0,0.5,3.76,0.0,0.3,22.56,
2,2018-07-30 21:26:14,2018-07-30 21:34:10,1,1.21,1,N,79,232,1,7.0,0.5,0.5,1.0,0.0,0.3,9.3,
2,2018-07-29 21:54:00,2018-07-29 22:04:14,2,1.81,1,N,236,229,1,9.5,0.5,0.5,2.7,0.0,0.3,13.5,
2,2018-07-14 09:10:10,2018-07-14 09:19:28,1,2.43,1,N,75,238,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,
2,2018-07-22 00:05:24,2018-07-22 00:34:05,2,10.04,1,N,138,143,1,31.5,0.5,0.5,7.71,5.76,0.3,46.27,
2,2018-07-01 13:50:33,2018-07-01 14:02:36,1,2.28,1,N,263,161,1,10.5,0.0,0.5,0.0,0.0,0.3,11.3,
1,2018-07-01 22:01:43,2018-07-01 22:21:03,1,8.4,1,N,138,236,1,25.0,0.5,0.5,6.4,5.76,0.3,38.46,
1,2018-07-04 10:34:55,2018-07-04 10:38:29,1,0.6,1,N,233,170,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,
1,2018-07-18 11:16:28,2018-07-18 11:36:35,1,1.8,1,N,186,142,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8,
2,2018-07-02 13:34:29,2018-07-02 13:45:56,2,1.82,1,N,233,237,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,
1,2018-07-11 07:56:50,2018-07-11 08:08:45,1,1.1,1,N,233,162,1,9.0,0.0,0.5,1.95,0.0,0.3,11.75,
2,2018-07-28 09:19:47,2018-07-28 09:45:19,1,5.51,1,N,236,249,1,21.5,0.0,0.5,4.46,0.0,0.3,26.76,
1,2018-07-31 01:52:08,2018-07-31 01:54:07,1,0.7,1,N,48,68,1,4.0,0.5,0.5,1.0,0.0,0.3,6.3,
1,2018-07-11 14:34:56,2018-07-11 14:39:34,2,0.5,1,N,237,43,1,5.0,0.0,0.5,1.15,0.0,0.3,6.95,
2,2018-07-13 14:52:42,2018-07-13 15:21:57,3,2.21,1,N,249,45,1,18.0,0.0,0.5,2.5,0.0,0.3,21.3,
1,2018-07-31 22:33:22,2018-07-31 22:47:59,1,4.7,1,N,87,233,1,16.5,0.5,0.5,5.3,0.0,0.3,23.1,
