vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2017-02-12 03:04:17,2017-02-12 03:11:53,6,1.56,1,N,107,164,1,7.5,0.5,0.5,0.0,0.0,0.3,8.8,
1,2017-02-08 19:15:11,2017-02-08 19:19:40,1,0.8,1,N,229,237,1,5.5,1.0,0.5,1.45,0.0,0.3,8.75,
2,2017-02-24 09:43:35,2017-02-24 10:02:10,1,2.17,1,N,48,141,1,13.0,0.0,0.5,0.0,0.0,0.3,13.8,
1,2017-02-26 19:45:48,2017-02-26 19:51:48,1,0.9,1,N,186,137,1,6.0,0.5,0.5,1.45,0.0,0.3,8.75,
1,2017-02-25 10:11:19,2017-02-25 10:28:14,1,8.5,1,N,140,25,1,25.0,0.0,0.5,5.15,0.0,0.3,30.95,
1,2017-02-14 10:08:14,2017-02-14 10:14:55,1,0.9,1,N,237,229,1,6.0,0.0,0.5,2.0,0.0,0.3,8.8,
1,2017-02-14 11:37:05,2017-02-14 11:53:10,1,1.5,1,N,236,237,1,11.0,0.0,0.5,2.35,0.0,0.3,14.15,
1,2017-02-01 17:19:45,2017-02-01 17:27:09,1,1.2,1,N,161,237,1,7.0,1.0,0.5,1.5,0.0,0.3,10.3,
2,2017-02-19 19:52:12,2017-02-19 19:58:40,1,1.03,1,N,234,113,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,
1,2017-02-22 02:16:11,2017-02-22 02:24:29,1,2.2,1,N,229,68,1,9.0,0.5,0.5,1.0,0.0,0.3,11.3,
2,2017-02-17 20:19:44,2017-02-17 20:30:19,1,1.71,1,N,79,233,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,
2,2017-02-03 00:29:28,2017-02-03 00:36:00,5,0.8,1,N,140,237,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,
2,2017-02-24 23:47:51,2017-02-24 23:58:54,1,2.09,1,N,125,137,1,9.5,0.5,0.5,2.16,0.0,0.3,12.96,
1,2017-02-24 13:15:52,2017-02-24 13:28:47,1,0.9,1,N,90,158,1,9.5,0.0,0.5,2.55,0.0,0.3,12.85,
2,2017-02-04 06:26:51,2017-02-04 06:47:10,1,9.92,1,N,263,138,1,27.5,0.0,0.5,3.0,5.54,0.3,36.84,
1,2017-02-05 06:32:30,2017-02-05 06:33:03,1,0.0,5,N,256,256,1,20.0,0.0,0.0,0.0,0.0,0.3,20.3,
1,2017-02-08 19:32:58,2017-02-08 19:40:10,1,1.3,1,N,164,170,1,7.0,1.0,0.5,1.75,0.0,0.3,10.55,
2,2017-02-17 21:02:35,2017-02-17 21:16:23,5,2.78,1,N,142,263,2,12.0,0.5,0.5,0.0,0.0,0.3,13.3,
1,2017-02-08 08:31:01,2017-02-08 08:48:25,1,1.6,1,Y,107,246,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,
2,2017-02-24 22:51:11,2017-02-24 23:08:07,1,4.25,1,N,170,263,1,16.5,0.5,0.5,1.0,0.0,0.3,18.8,
2,2017-02-27 08:57:00,2017-02-27 09:05:09,1,1.39,1,N,48,163,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,
1,2017-02-13 15:43:12,2017-02-13 15:55:18,1,2.5,1,N,79,140,1,11.0,1.0,0.5,1.92,0.0,0.3,14.72,
1,2017-02-14 17:40:35,2017-02-14 17:48:53,1,0.7,1,N,237,140,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,
2,2017-02-08 21:38:13,2017-02-08 21:50:37,1,1.3,1,N,249,148,1,9.5,0.5,0.5,1.0,0.0,0.3,11.8,
1,2017-02-15 14:33:24,2017-02-15 14:38:48,1,0.5,1,N,230,48,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,
1,2017-02-26 19:16:26,2017-02-26 19:21:05,1,0.8,1,N,234,170,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
1,2017-02-12 21:12:38,2017-02-12 21:17:23,2,0.7,1,N,170,230,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,
2,2017-02-07 22:10:20,2017-02-07 22:16:16,6,1.26,1,N,48,43,1,6.5,0.5,0.5,1.0,0.0,0.3,8.8,
2,2017-02-07 13:35:18,2017-02-07 13:46:18,1,1.04,1,N,246,246,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56,
1,2017-02-08 16:13:46,2017-02-08 16:35:00,1,2.4,1,N,145,141,1,14.0,1.0,0.5,3.95,0.0,0.3,19.75,
1,2017-02-03 15:47:26,2017-02-03 15:52:57,1,0.7,1,N,166,151,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,
2,2017-02-11 22:34:17,2017-02-11 22:43:09,1,1.17,1,N,143,48,1,7.5,0.5,0.5,1.76,0.0,0.3,10.56,
2,2017-02-02 07:55:13,2017-02-02 07:57:11,3,0.27,1,N,185,185,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,
2,2017-02-14 17:14:41,2017-02-14 17:19:42,1,0.78,1,N,239,143,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,
1,2017-02-07 08:57:11,2017-02-07 09:14:42,1,4.3,1,N,236,69,1,15.5,0.0,0.5,3.25,0.0,0.3,19.55,
2,2017-02-08 16:36:53,2017-02-08 16:58:24,2,2.67,1,N,230,114,1,14.0,1.0,0.5,4.74,0.0,0.3,20.54,
1,2017-02-19 21:45:40,2017-02-19 21:50:32,2,0.6,1,N,230,163,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,
2,2017-02-01 07:55:59,2017-02-01 08:20:34,1,2.61,1,N,141,237,1,16.5,0.0,0.5,5.19,0.0,0.3,22.49,
1,2017-02-23 07:48:31,2017-02-23 07:53:32,1,0.7,1,N,233,137,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
1,2017-02-04 16:42:18,2017-02-04 16:56:47,1,1.7,1,N,233,162,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,
2,2017-02-21 23:38:43,2017-02-21 23:46:05,1,1.16,1,N,170,164,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,
2,2017-02-25 07:58:12,2017-02-25 08:09:47,3,2.04,1,N,90,148,1,10.0,0.0,0.5,1.7,0.0,0.3,12.5,
1,2017-02-02 23:21:27,2017-02-02 23:33:26,1,2.9,1,N,186,239,1,11.5,0.5,0.5,1.2,0.0,0.3,14.0,
2,2017-02-16 16:31:25,2017-02-16 16:40:05,1,0.62,1,N,231,144,1,7.0,1.0,0.5,2.2,0.0,0.3,11.0,
1,2017-02-04 13:31:38,2017-02-04 13:35:34,2,0.6,1,N,236,141,1,4.5,0.0,0.5,0.7,0.0,0.3,6.0,
1,2017-02-13 00:41:03,2017-02-13 00:44:06,1,0.3,1,N,4,79,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,
2,2017-02-21 10:47:57,2017-02-21 10:51:15,1,0.56,1,N,90,90,1,4.5,0.0,0.5,1.06,0.0,0.3,6.36,
2,2017-02-25 18:19:52,2017-02-25 18:25:21,1,0.5,1,N,164,137,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,
2,2017-02-02 08:41:31,2017-02-02 09:00:57,6,1.96,1,N,237,161,1,12.5,0.0,0.5,2.66,0.0,0.3,15.96,
1,2017-02-15 14:26:06,2017-02-15 15:18:07,3,17.0,2,N,100,132,1,52.0,0.0,0.5,14.55,5.54,0.3,72.89,
2,2017-02-05 14:04:05,2017-02-05 14:20:36,6,2.75,1,N,239,162,1,13.0,0.0,0.5,2.76,0.0,0.3,16.56,
2,2017-02-06 15:32:55,2017-02-06 15:35:29,1,0.38,1,N,237,236,1,4.0,0.0,0.5,1.2,0.0,0.3,6.0,
1,2017-02-05 03:49:56,2017-02-05 03:55:31,2,0.8,1,N,100,164,1,5.5,0.5,0.5,1.0,0.0,0.3,7.8,
2,2017-02-14 19:35:18,2017-02-14 19:42:43,1,1.38,1,N,236,238,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3,
2,2017-02-02 08:59:26,2017-02-02 09:12:26,1,1.9,1,N,186,50,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,
2,2017-02-11 21:08:12,2017-02-11 21:16:38,1,0.87,1,N,90,186,1,7.0,0.5,0.5,1.66,0.0,0.3,9.96,
1,2017-02-11 04:08:24,2017-02-11 04:17:53,1,1.5,1,N,48,229,1,8.0,0.5,0.5,1.85,0.0,0.3,11.15,
1,2017-02-18 22:38:02,2017-02-18 23:01:55,2,7.6,1,N,50,159,2,25.5,0.0,0.5,0.0,0.0,0.3,26.3,
2,2017-02-10 19:26:14,2017-02-10 19:40:28,1,2.67,1,N,230,236,2,11.5,1.0,0.5,0.0,0.0,0.3,13.3,
2,2017-02-12 02:51:53,2017-02-12 02:54:53,1,1.23,1,N,170,229,1,5.5,0.5,0.5,2.04,0.0,0.3,8.84,
1,2017-02-17 10:59:39,2017-02-17 11:29:13,1,2.7,1,N,261,186,1,18.5,0.0,0.5,3.85,0.0,0.3,23.15,
1,2017-02-28 17:13:38,2017-02-28 17:18:53,1,0.8,1,N,163,143,1,5.5,1.0,0.5,1.8,0.0,0.3,9.1,
1,2017-02-28 22:29:49,2017-02-28 22:32:01,1,0.7,1,N,263,75,1,4.0,0.5,0.5,2.0,0.0,0.3,7.3,
1,2017-02-24 07:34:28,2017-02-24 07:38:58,1,0.9,1,N,13,231,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3,
2,2017-02-14 17:01:36,2017-02-14 17:08:50,1,0.66,1,N,237,237,1,6.0,1.0,0.5,0.0,0.0,0.3,7.8,
1,2017-02-28 08:12:29,2017-02-28 08:23:29,1,2.0,1,N,170,170,1,10.0,0.0,0.5,2.15,0.0,0.3,12.95,
2,2017-02-01 20:40:37,2017-02-01 20:46:37,1,2.96,1,N,148,80,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,
2,2017-02-25 14:31:41,2017-02-25 15:13:19,1,4.25,1,N,68,234,1,21.5,0.0,0.5,0.0,0.0,0.3,22.3,
1,2017-02-15 12:07:11,2017-02-15 12:43:29,1,2.4,1,N,113,230,1,21.5,0.0,0.5,4.45,0.0,0.3,26.75,
2,2017-02-03 08:41:27,2017-02-03 09:01:14,1,2.71,1,N,43,161,1,14.0,0.0,0.5,1.5,0.0,0.3,16.3,
1,2017-02-18 01:59:57,2017-02-18 02:11:23,2,2.7,1,N,158,48,1,11.0,0.5,0.5,2.45,0.0,0.3,14.75,
2,2017-02-17 15:43:33,2017-02-17 16:19:21,6,8.53,1,N,138,107,1,31.0,0.0,0.5,7.47,5.54,0.3,44.81,
2,2017-02-10 22:57:45,2017-02-10 23:03:11,1,0.61,1,N,246,90,1,5.0,0.5,0.5,1.26,0.0,0.3,7.56,
1,2017-02-16 09:50:53,2017-02-16 10:13:34,1,3.7,1,N,100,262,2,16.0,0.0,0.5,0.0,0.0,0.3,16.8,
2,2017-02-07 10:46:37,2017-02-07 10:53:42,1,1.34,1,N,141,236,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,
1,2017-02-22 19:48:35,2017-02-22 20:01:55,1,2.9,1,N,142,262,1,12.0,1.0,0.5,3.45,0.0,0.3,17.25,
2,2017-02-21 15:48:40,2017-02-21 16:11:49,1,1.79,1,N,162,186,1,14.5,1.0,0.5,4.89,0.0,0.3,21.19,
1,2017-02-24 20:19:44,2017-02-24 20:30:08,1,1.3,1,N,234,137,1,8.5,0.5,0.5,1.95,0.0,0.3,11.75,
2,2017-02-06 19:36:21,2017-02-06 19:48:05,1,3.06,1,N,181,148,1,12.0,1.0,0.5,2.76,0.0,0.3,16.56,
2,2017-02-27 10:08:28,2017-02-27 10:15:58,1,1.04,1,N,224,137,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,
2,2017-02-12 00:10:56,2017-02-12 00:21:38,1,1.04,1,N,230,229,1,8.0,0.5,0.5,1.86,0.0,0.3,11.16,
1,2017-02-25 11:27:47,2017-02-25 11:35:41,1,1.7,1,N,164,229,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,
2,2017-02-03 14:03:25,2017-02-03 14:10:41,1,1.25,1,N,237,236,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,
1,2017-02-10 14:26:17,2017-02-10 14:57:39,1,18.7,3,N,68,1,1,68.0,0.0,0.0,22.45,21.5,0.3,112.25,
1,2017-02-22 19:48:54,2017-02-22 20:05:05,1,2.3,1,N,68,170,1,12.0,1.0,0.5,2.75,0.0,0.3,16.55,
1,2017-02-01 09:51:29,2017-02-01 09:57:14,1,0.8,1,N,231,125,1,6.0,0.0,0.5,1.35,0.0,0.3,8.15,
2,2017-02-25 15:52:21,2017-02-25 16:48:35,6,12.85,1,N,74,225,1,44.5,0.0,0.5,0.0,0.0,0.3,45.3,
2,2017-02-15 20:39:50,2017-02-15 21:01:15,1,4.36,1,N,170,238,1,17.0,0.5,0.5,3.0,0.0,0.3,21.3,
2,2017-02-15 20:15:22,2017-02-15 20:23:09,4,0.92,1,N,100,170,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,
1,2017-02-24 08:57:26,2017-02-24 09:24:12,1,8.1,1,N,138,198,2,27.5,0.0,0.5,0.0,0.0,0.3,28.3,
2,2017-02-03 18:25:36,2017-02-03 18:32:16,1,0.94,1,N,113,186,1,6.0,1.0,0.5,1.17,0.0,0.3,8.97,
2,2017-02-15 18:15:17,2017-02-15 18:38:29,2,2.16,1,N,68,229,1,14.5,1.0,0.5,4.08,0.0,0.3,20.38,
2,2017-02-16 12:17:46,2017-02-16 12:25:28,1,0.92,1,N,229,162,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,
1,2017-02-18 11:50:50,2017-02-18 12:04:22,2,2.6,1,N,162,140,1,12.0,0.0,0.5,2.55,0.0,0.3,15.35,
