vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
1,2019-01-15 03:36:12,2019-01-15 03:42:19,1,1.0,1,N,230,48,1,6.5,0.5,0.5,1.95,0.0,0.3,9.75,
1,2019-01-25 18:20:32,2019-01-25 18:26:55,1,0.8,1,N,112,112,1,6.0,1.0,0.5,1.55,0.0,0.3,9.35,0.0
1,2019-01-05 06:47:31,2019-01-05 06:52:19,1,1.1,1,N,107,4,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,
1,2019-01-09 15:08:02,2019-01-09 15:20:17,1,2.5,1,N,143,158,1,11.0,0.0,0.5,3.0,0.0,0.3,14.8,
1,2019-01-25 18:49:51,2019-01-25 18:56:44,1,0.8,1,N,246,90,1,6.5,1.0,0.5,1.65,0.0,0.3,9.95,0.0
1,2019-01-26 18:24:17,2019-01-26 18:39:27,1,1.3,1,N,144,45,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,0.0
1,2019-01-18 15:24:25,2019-01-18 15:40:01,1,3.6,1,N,13,68,1,14.5,0.0,0.5,3.8,0.0,0.3,19.1,
1,2019-01-03 14:56:38,2019-01-03 15:10:30,1,1.8,1,N,239,237,1,10.5,0.0,0.5,2.25,0.0,0.3,13.55,
1,2019-01-04 15:50:52,2019-01-04 16:36:47,1,20.8,2,N,132,238,1,52.0,0.0,0.5,11.7,5.76,0.3,70.26,
1,2019-01-05 17:55:44,2019-01-05 18:10:41,1,1.2,1,N,264,264,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,
1,2019-01-20 22:28:16,2019-01-20 22:37:15,1,2.6,1,N,90,229,1,9.5,0.5,0.5,2.15,0.0,0.3,12.95,
1,2019-01-17 09:50:15,2019-01-17 09:55:11,1,1.1,1,N,264,264,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,
1,2019-01-22 14:43:21,2019-01-22 14:52:39,1,1.1,1,N,237,236,1,7.5,0.0,0.5,1.65,0.0,0.3,9.95,0.0
1,2019-01-29 20:39:15,2019-01-29 20:48:39,1,1.6,1,N,162,246,1,8.0,0.5,0.5,1.85,0.0,0.3,11.15,0.0
1,2019-01-03 21:09:26,2019-01-03 21:21:00,1,2.7,1,N,164,125,1,10.5,0.5,0.5,2.0,0.0,0.3,13.8,
1,2019-01-04 17:04:37,2019-01-04 17:08:47,1,1.1,1,N,263,140,1,5.5,1.0,0.5,1.45,0.0,0.3,8.75,
1,2019-01-29 07:53:40,2019-01-29 08:08:44,1,2.3,1,N,264,264,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,0.0
1,2019-01-05 00:21:15,2019-01-05 00:25:42,1,0.6,1,N,100,170,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,
1,2019-01-30 21:03:49,2019-01-30 21:35:32,1,10.9,1,N,144,244,4,34.0,0.5,0.5,0.0,0.0,0.3,35.3,0.0
1,2019-01-07 08:23:36,2019-01-07 09:02:53,1,15.4,1,N,132,208,1,44.0,0.0,0.5,3.0,5.76,0.3,53.56,
