,VendorID,lpep_pickup_datetime,lpep_dropoff_datetime,store_and_fwd_flag,RatecodeID,PULocationID,DOLocationID,passenger_count,trip_distance,fare_amount,extra,mta_tax,tip_amount,tolls_amount,ehail_fee,improvement_surcharge,total_amount,payment_type,trip_type,congestion_surcharge
337596,1,2019-03-18 08:20:31,2019-03-18 09:12:55,N,1,49,35,1,6.1,33.5,0.0,0.5,0.0,0.0,,0.3,34.3,1,1,0.0
378981,2,2019-03-20 13:03:10,2019-03-20 13:16:30,N,1,152,41,1,1.14,9.5,0.0,0.5,0.0,0.0,,0.3,10.3,1,1,0.0
6063,2,2019-03-01 10:48:22,2019-03-01 10:56:05,N,1,260,7,1,1.58,7.5,0.0,0.5,0.0,0.0,,0.3,8.3,2,1,0.0
76887,1,2019-03-05 08:07:59,2019-03-05 08:30:54,N,1,75,143,2,3.6,16.5,2.75,0.5,4.0,0.0,,0.3,24.05,1,1,2.75
282323,2,2019-03-15 11:31:28,2019-03-15 12:08:48,N,5,72,150,1,7.98,24.14,0.0,0.5,0.0,0.0,,0.0,24.64,1,2,0.0
439163,2,2019-03-23 12:07:55,2019-03-23 12:11:20,N,1,166,166,1,0.75,5.0,0.0,0.5,0.0,0.0,,0.3,5.8,2,1,0.0
518619,2,2019-03-27 18:33:46,2019-03-27 18:40:59,N,1,7,223,1,0.59,6.0,1.0,0.5,1.95,0.0,,0.3,9.75,1,1,0.0
385766,2,2019-03-20 18:19:37,2019-03-20 18:28:31,N,1,129,129,1,1.21,7.5,1.0,0.5,0.0,0.0,,0.3,9.3,2,1,0.0
131793,2,2019-03-07 18:40:23,2019-03-07 18:58:26,N,1,51,32,1,3.35,14.0,1.0,0.5,0.0,0.0,,0.3,15.8,1,1,0.0
203472,2,2019-03-11 12:46:20,2019-03-11 13:20:08,N,1,119,254,3,6.47,27.5,0.0,0.5,0.0,0.0,,0.3,28.3,1,1,0.0
399106,2,2019-03-21 13:10:44,2019-03-21 13:21:19,N,1,74,75,1,1.27,8.0,0.0,0.5,0.0,0.0,,0.3,8.8,2,1,0.0
425811,2,2019-03-22 19:00:23,2019-03-22 19:02:51,N,1,95,95,1,0.51,4.0,1.0,0.5,2.0,0.0,,0.3,7.8,1,1,0.0
36345,2,2019-03-02 19:27:41,2019-03-02 19:33:52,N,1,7,179,1,0.86,6.0,0.0,0.5,1.36,0.0,,0.3,8.16,1,1,0.0
323601,2,2019-03-17 10:19:28,2019-03-17 10:22:59,N,1,97,49,1,0.68,4.5,0.0,0.5,1.06,0.0,,0.3,6.36,1,1,0.0
246980,2,2019-03-13 17:03:07,2019-03-13 17:12:04,N,1,75,263,2,1.32,8.0,1.0,0.5,2.51,0.0,,0.3,15.06,1,1,2.75
269737,1,2019-03-14 18:03:35,2019-03-14 18:10:01,N,1,66,65,1,0.6,6.0,1.0,0.5,0.0,0.0,,0.3,7.8,2,1,0.0
145416,2,2019-03-08 12:21:02,2019-03-08 12:22:57,N,1,75,75,1,0.5,3.5,0.0,0.5,0.0,0.0,,0.3,4.3,2,1,0.0
142333,2,2019-03-08 09:39:09,2019-03-08 10:03:48,N,5,215,16,1,7.14,21.62,0.0,0.5,0.0,0.0,,0.0,22.12,1,2,0.0
381567,2,2019-03-20 15:09:47,2019-03-20 15:22:12,N,1,89,188,1,1.75,9.5,0.0,0.5,0.0,0.0,,0.3,10.3,1,1,0.0
476898,1,2019-03-25 13:10:35,2019-03-25 13:20:23,N,1,244,243,1,1.1,8.0,0.0,0.5,0.0,0.0,,0.3,8.8,2,1,0.0
