int,float,datetime
0.4895953350000002,0.46660558299999977,0.5062040740000011
0.46055220299999977,0.45601842000000126,0.5472711999999991
0.46789453299999995,0.4558515869999997,0.53921873
0.47053600299999987,0.4596756190000004,0.5653323689999983
0.4571868830000003,0.4619125850000003,0.527899713
0.4537197259999992,0.4572562419999997,0.5336058520000009
0.46298483300000015,0.44612779000000025,0.4962071460000015
0.46921724700000045,0.49808977700000057,0.4885917150000001
0.4821654189999993,0.5199270350000003,0.49144932600000146
0.47550485899999995,0.5020980589999997,0.5040143730000004
